dataset,file_directory,file_name,key,duration
fsl10k,audio/wav,125367_1735491.wav.wav,G:minor,13.714285850524902
fsl10k,audio/wav,125698_1735491.wav.wav,D:minor,10.105260848999023
fsl10k,audio/wav,126542_2301772.wav.wav,A:minor,14.128140449523926
fsl10k,audio/wav,126567_2301772.wav.wav,G#:major,16.5624942779541
fsl10k,audio/wav,126729_2301772.wav.wav,C:major,55.01301574707031
fsl10k,audio/wav,128094_2005415.wav.wav,B:minor,20.57589530944824
fsl10k,audio/wav,128153_2005415.wav.wav,F#:minor,32.575897216796875
fsl10k,audio/wav,128162_1338446.wav.wav,F:minor,38.0
fsl10k,audio/wav,128184_2005415.wav.wav,F#:minor,29.22768783569336
fsl10k,audio/wav,128236_2005415.wav.wav,C:major,29.22768783569336
fsl10k,audio/wav,128253_1492425.wav.wav,G:minor,27.10623550415039
fsl10k,audio/wav,128288_2005415.wav.wav,F:major,12.004467010498049
fsl10k,audio/wav,128289_2005415.wav.wav,F:major,12.004467010498049
fsl10k,audio/wav,128536_2005415.wav.wav,C:minor,18.861610412597656
fsl10k,audio/wav,129159_1735491.wav.wav,C#:major,20.210521697998047
fsl10k,audio/wav,129276_236950.wav.wav,G:major,29.538480758666992
fsl10k,audio/wav,129277_236950.wav.wav,F:major,14.769251823425291
fsl10k,audio/wav,129282_110398.wav.wav,D:minor,15.999977111816406
fsl10k,audio/wav,130487_1735491.wav.wav,F#:major,13.76784610748291
fsl10k,audio/wav,130495_1735491.wav.wav,C:minor,27.428571701049805
fsl10k,audio/wav,130570_2371591.wav.wav,C:minor,154.0044708251953
fsl10k,audio/wav,130949_2376593.wav.wav,C:major,11.906757354736328
fsl10k,audio/wav,130992_2358375.wav.wav,D:major,10.666666984558104
fsl10k,audio/wav,131275_2388718.wav.wav,A:minor,16.0
fsl10k,audio/wav,131379_1646625.wav.wav,A#:minor,16.0
fsl10k,audio/wav,131380_1646625.wav.wav,G#:minor,16.0
fsl10k,audio/wav,131423_2043498.wav.wav,C:major,12.0
fsl10k,audio/wav,132052_316502.wav.wav,C:major,13.093265533447266
fsl10k,audio/wav,132570_2376593.wav.wav,C:major,12.0
fsl10k,audio/wav,132571_2376593.wav.wav,C:major,22.0
fsl10k,audio/wav,132576_2376593.wav.wav,C:major,12.0
fsl10k,audio/wav,132581_2251064.aiff.wav,D:minor,16.0
fsl10k,audio/wav,132860_914764.wav.wav,A:major,48.01340103149414
fsl10k,audio/wav,132905_1492425.wav.wav,G:major,13.714285850524902
fsl10k,audio/wav,132907_1492425.wav.wav,G:major,13.714285850524902
fsl10k,audio/wav,132909_1492425.wav.wav,E:minor,13.714285850524902
fsl10k,audio/wav,132910_1492425.wav.wav,D:major,13.714285850524902
fsl10k,audio/wav,132911_1492425.wav.wav,D:major,13.714285850524902
fsl10k,audio/wav,133437_1809836.wav.wav,G:minor,11.294126510620115
fsl10k,audio/wav,133438_1809836.wav.wav,F:minor,14.769251823425291
fsl10k,audio/wav,136289_1166831.wav.wav,G#:major,13.701224327087402
fsl10k,audio/wav,13645_195.wav.wav,F:minor,16.27718734741211
fsl10k,audio/wav,136983_214099.wav.wav,A:major,17.614694595336914
fsl10k,audio/wav,136984_214099.wav.wav,A:major,17.614694595336914
fsl10k,audio/wav,136985_214099.wav.wav,A:major,17.614694595336914
fsl10k,audio/wav,137031_2514850.wav.wav,F:minor,17.002222061157227
fsl10k,audio/wav,137224_1735491.wav.wav,D#:minor,13.714285850524902
fsl10k,audio/wav,1375_838.wav.wav,B:minor,10.666666984558104
fsl10k,audio/wav,1376_838.wav.wav,D:major,10.216530799865724
fsl10k,audio/wav,137979_2514850.wav.wav,E:major,13.715351104736328
fsl10k,audio/wav,138163_1166831.wav.wav,E:minor,13.802811622619627
fsl10k,audio/wav,141565_2045208.wav.wav,C:major,53.486778259277344
fsl10k,audio/wav,141884_1351036.wav.wav,D:minor,13.723219871520996
fsl10k,audio/wav,14315_40665.wav.wav,A:minor,12.0
fsl10k,audio/wav,14316_40665.wav.wav,A:minor,12.0
fsl10k,audio/wav,14317_40665.wav.wav,B:minor,12.0
fsl10k,audio/wav,14318_40665.wav.wav,B:minor,12.0
fsl10k,audio/wav,14319_40665.wav.wav,C:major,12.0
fsl10k,audio/wav,14320_40665.wav.wav,C:major,12.0
fsl10k,audio/wav,14321_40665.wav.wav,D:major,12.0
fsl10k,audio/wav,14322_40665.wav.wav,D:minor,12.0
fsl10k,audio/wav,14323_40665.wav.wav,C#:major,12.0
fsl10k,audio/wav,14324_40665.wav.wav,C#:major,12.0
fsl10k,audio/wav,14325_40665.wav.wav,D:major,12.0
fsl10k,audio/wav,14326_40665.wav.wav,D:major,12.0
fsl10k,audio/wav,14327_40665.wav.wav,E:minor,12.0
fsl10k,audio/wav,14328_40665.wav.wav,E:minor,12.0
fsl10k,audio/wav,14329_40665.wav.wav,F:major,12.0
fsl10k,audio/wav,14330_40665.wav.wav,F:major,12.0
fsl10k,audio/wav,14331_40665.wav.wav,G:major,12.0
fsl10k,audio/wav,14332_40665.wav.wav,G:major,12.0
fsl10k,audio/wav,144863_1642432.wav.wav,A#:minor,19.200000762939453
fsl10k,audio/wav,145221_2096720.wav.wav,F:major,17.454557418823242
fsl10k,audio/wav,145379_2005415.wav.wav,D:minor,10.825895309448242
fsl10k,audio/wav,145586_2583849.wav.wav,E:major,16.0
fsl10k,audio/wav,145803_1306869.wav.wav,D:major,86.4000015258789
fsl10k,audio/wav,146169_1306869.wav.wav,F#:minor,12.00012493133545
fsl10k,audio/wav,146687_1306869.wav.wav,C#:major,16.0
fsl10k,audio/wav,146688_1306869.wav.wav,C:major,32.727291107177734
fsl10k,audio/wav,146689_1306869.wav.wav,D#:major,12.0
fsl10k,audio/wav,147523_1735491.wav.wav,G:major,13.700884819030762
fsl10k,audio/wav,149014_443790.wav.wav,A:minor,14.76921844482422
fsl10k,audio/wav,149015_2675426.wav.wav,A:minor,63.15827560424805
fsl10k,audio/wav,149212_443790.wav.wav,D:minor,29.09087562561035
fsl10k,audio/wav,149353_2692425.wav.wav,D:major,10.0
fsl10k,audio/wav,150302_2514850.wav.wav,E:minor,17.77777862548828
fsl10k,audio/wav,151006_2536633.wav.wav,B:minor,20.210521697998047
fsl10k,audio/wav,151007_2536633.wav.wav,B:minor,20.210521697998047
fsl10k,audio/wav,151008_2536633.wav.wav,B:minor,20.210521697998047
fsl10k,audio/wav,151009_2536633.wav.wav,B:minor,20.210521697998047
fsl10k,audio/wav,151176_2522406.wav.wav,C#:minor,12.028291702270508
fsl10k,audio/wav,151330_1677.wav.wav,C:major,16.0
fsl10k,audio/wav,151336_1677.wav.wav,C:minor,26.66666603088379
fsl10k,audio/wav,151350_2195442.aiff.wav,G:minor,10.973514556884766
fsl10k,audio/wav,151351_2195442.aiff.wav,G:minor,10.98244857788086
fsl10k,audio/wav,151368_1677.wav.wav,C#:minor,21.33333396911621
fsl10k,audio/wav,151538_1677.wav.wav,D:major,38.400001525878906
fsl10k,audio/wav,151539_1677.wav.wav,C:minor,19.200000762939453
fsl10k,audio/wav,151545_1677.wav.wav,G#:minor,10.666666984558104
fsl10k,audio/wav,151815_462105.aiff.wav,F:minor,26.0
fsl10k,audio/wav,151841_752810.wav.wav,G#:major,15.609773635864258
fsl10k,audio/wav,151866_462105.aiff.wav,C:minor,32.0
fsl10k,audio/wav,152316_2078301.wav.wav,C#:major,21.335987091064453
fsl10k,audio/wav,152407_1015240.wav.wav,D#:major,43.53555679321289
fsl10k,audio/wav,152451_2393498.wav.wav,C#:major,169.7611846923828
fsl10k,audio/wav,152484_2393498.wav.wav,C:major,15.0
fsl10k,audio/wav,152644_2764107.aiff.wav,A:major,16.0
fsl10k,audio/wav,152670_1567945.wav.wav,B:minor,17.419342041015625
fsl10k,audio/wav,15480_40665.wav.wav,D#:minor,16.0
fsl10k,audio/wav,154911_116691.wav.wav,C:major,16.57145118713379
fsl10k,audio/wav,154912_116691.wav.wav,A#:minor,11.881178855895996
fsl10k,audio/wav,154913_116691.wav.wav,F:major,26.17022705078125
fsl10k,audio/wav,155609_1267745.wav.wav,G:minor,20.0
fsl10k,audio/wav,156082_443790.wav.wav,B:minor,12.307686805725098
fsl10k,audio/wav,156483_1306869.wav.wav,D:minor,40.0
fsl10k,audio/wav,156518_1513948.aiff.wav,B:minor,13.7142915725708
fsl10k,audio/wav,156867_236950.wav.wav,F:major,16.0
fsl10k,audio/wav,157405_33044.wav.wav,C:minor,17.95249366760254
fsl10k,audio/wav,157406_33044.wav.wav,A:minor,34.1826286315918
fsl10k,audio/wav,157456_2481178.wav.wav,E:major,11.309908866882324
fsl10k,audio/wav,157562_1267745.wav.wav,A:minor,80.0
fsl10k,audio/wav,157779_33044.wav.wav,C:minor,18.824535369873047
fsl10k,audio/wav,15833_29471.wav.wav,G:major,35.67569351196289
fsl10k,audio/wav,158444_33044.wav.wav,A#:major,28.715600967407227
fsl10k,audio/wav,159515_209414.wav.wav,B:major,12.387097358703612
fsl10k,audio/wav,159516_209414.wav.wav,F#:major,12.387097358703612
fsl10k,audio/wav,159517_209414.wav.wav,E:minor,12.387097358703612
fsl10k,audio/wav,159518_209414.wav.wav,G:minor,20.21054458618164
fsl10k,audio/wav,160369_33044.wav.wav,G#:major,15.238526344299316
fsl10k,audio/wav,160371_2045208.wav.wav,D:minor,23.87097549438477
fsl10k,audio/wav,160372_2045208.wav.wav,C#:minor,23.87097549438477
fsl10k,audio/wav,160373_2045208.wav.wav,G:minor,28.08306121826172
fsl10k,audio/wav,160374_2045208.wav.wav,G:minor,28.21269798278809
fsl10k,audio/wav,160375_2045208.wav.wav,G:minor,22.758617401123047
fsl10k,audio/wav,160376_2045208.wav.wav,G:minor,23.195554733276367
fsl10k,audio/wav,160377_2045208.wav.wav,G:major,21.789478302001957
fsl10k,audio/wav,160378_2045208.wav.wav,C:minor,23.306644439697266
fsl10k,audio/wav,160379_2045208.wav.wav,G:major,22.758617401123047
fsl10k,audio/wav,160428_2045208.wav.wav,C:major,21.998458862304688
fsl10k,audio/wav,160429_2045208.wav.wav,G:major,22.268049240112305
fsl10k,audio/wav,160430_2045208.wav.wav,C:minor,34.0
fsl10k,audio/wav,160547_33044.wav.wav,A:minor,34.28569030761719
fsl10k,audio/wav,160549_33044.wav.wav,A:major,34.28569030761719
fsl10k,audio/wav,160713_1306869.wav.wav,F#:minor,10.666666984558104
fsl10k,audio/wav,160779_33044.wav.wav,F:major,21.33333396911621
fsl10k,audio/wav,160780_33044.wav.wav,C:major,21.33333396911621
fsl10k,audio/wav,160981_1956076.wav.wav,A#:major,12.800000190734863
fsl10k,audio/wav,160982_1956076.wav.wav,G#:major,16.0
fsl10k,audio/wav,160983_1956076.wav.wav,C#:minor,12.800000190734863
fsl10k,audio/wav,160984_1956076.wav.wav,C#:minor,12.800000190734863
fsl10k,audio/wav,160987_1956076.wav.wav,G#:major,21.33333396911621
fsl10k,audio/wav,160988_1956076.wav.wav,A#:minor,16.0
fsl10k,audio/wav,160989_1956076.wav.wav,G#:major,12.800000190734863
fsl10k,audio/wav,161011_2388718.wav.wav,C:major,42.66666793823242
fsl10k,audio/wav,161093_33044.wav.wav,E:minor,25.56657600402832
fsl10k,audio/wav,161095_33044.wav.wav,G#:major,25.600000381469727
fsl10k,audio/wav,161236_97763.wav.wav,C:minor,12.800000190734863
fsl10k,audio/wav,161249_1956076.wav.wav,F#:minor,21.33333396911621
fsl10k,audio/wav,161250_1956076.wav.wav,C:minor,16.0
fsl10k,audio/wav,161251_1956076.wav.wav,A#:major,21.33333396911621
fsl10k,audio/wav,161252_1956076.wav.wav,F#:minor,16.0
fsl10k,audio/wav,161253_1956076.wav.wav,G:minor,21.33333396911621
fsl10k,audio/wav,161254_1956076.wav.wav,G:minor,12.800000190734863
fsl10k,audio/wav,161255_1956076.wav.wav,D:minor,16.0
fsl10k,audio/wav,161257_1956076.wav.wav,A#:minor,21.33333396911621
fsl10k,audio/wav,161258_1956076.wav.wav,C:minor,21.33333396911621
fsl10k,audio/wav,161261_1956076.wav.wav,C:major,16.0
fsl10k,audio/wav,161440_33044.wav.wav,C:major,21.33088493347168
fsl10k,audio/wav,16188_40665.wav.wav,D:major,18.0
fsl10k,audio/wav,161948_1170148.wav.wav,E:minor,15.0
fsl10k,audio/wav,163175_2960599.wav.wav,G:minor,29.5384578704834
fsl10k,audio/wav,163438_7037.wav.wav,E:major,13.7142915725708
fsl10k,audio/wav,163665_2733.wav.wav,D:minor,10.378375053405762
fsl10k,audio/wav,163666_2733.wav.wav,D:minor,10.378375053405762
fsl10k,audio/wav,163667_2733.wav.wav,F#:minor,17.567596435546875
fsl10k,audio/wav,163669_2733.wav.wav,F:minor,10.378375053405762
fsl10k,audio/wav,163676_2733.wav.wav,C#:major,16.702404022216797
fsl10k,audio/wav,165356_97763.wav.wav,F:major,33.32278823852539
fsl10k,audio/wav,165357_97763.wav.wav,D:minor,25.71548843383789
fsl10k,audio/wav,165359_97763.wav.wav,D:minor,17.319591522216797
fsl10k,audio/wav,165360_97763.wav.wav,D:minor,72.91040802001953
fsl10k,audio/wav,165436_1306869.wav.wav,C#:major,16.0
fsl10k,audio/wav,165440_1306869.wav.wav,C:major,20.0
fsl10k,audio/wav,165469_1956076.wav.wav,F:major,12.0
fsl10k,audio/wav,165470_1956076.wav.wav,F#:minor,10.666666984558104
fsl10k,audio/wav,165471_1956076.wav.wav,F:minor,21.33333396911621
fsl10k,audio/wav,165855_3023152.aiff.wav,A:minor,34.90909194946289
fsl10k,audio/wav,166029_2522406.wav.wav,B:major,13.7142915725708
fsl10k,audio/wav,166069_2522406.wav.wav,C:major,24.0
fsl10k,audio/wav,166084_2522406.wav.wav,D:minor,20.0
fsl10k,audio/wav,166085_2522406.wav.wav,G#:minor,49.65518569946289
fsl10k,audio/wav,166177_2522406.wav.wav,F#:minor,22.58824920654297
fsl10k,audio/wav,166183_2522406.wav.wav,E:major,74.0
fsl10k,audio/wav,166263_2522406.wav.wav,C:minor,98.0
fsl10k,audio/wav,166272_2522406.wav.wav,C#:major,48.0
fsl10k,audio/wav,167176_1037961.wav.wav,G:minor,12.142584800720217
fsl10k,audio/wav,167179_1037961.wav.wav,G:minor,10.65650749206543
fsl10k,audio/wav,167180_1037961.wav.wav,G:minor,10.563628196716309
fsl10k,audio/wav,167182_1037961.wav.wav,G:minor,12.003265380859377
fsl10k,audio/wav,167390_3023152.wav.wav,C:major,45.81816482543945
fsl10k,audio/wav,167391_3023152.wav.wav,G:major,57.59999847412109
fsl10k,audio/wav,167393_3023152.wav.wav,G:minor,84.0
fsl10k,audio/wav,167394_3023152.wav.wav,E:major,137.88543701171875
fsl10k,audio/wav,167849_2968900.wav.wav,D:minor,21.33333396911621
fsl10k,audio/wav,168178_2522406.wav.wav,G#:major,16.0
fsl10k,audio/wav,168747_1148376.wav.wav,A#:major,11.017864227294922
fsl10k,audio/wav,168957_1956076.wav.wav,C:major,36.0
fsl10k,audio/wav,168958_1956076.wav.wav,D:minor,32.0
fsl10k,audio/wav,168959_1956076.wav.wav,G:minor,32.0
fsl10k,audio/wav,168961_1956076.wav.wav,C:minor,40.0
fsl10k,audio/wav,168962_1956076.wav.wav,C:minor,34.0
fsl10k,audio/wav,168963_1956076.wav.wav,C:major,36.0
fsl10k,audio/wav,169057_1956076.wav.wav,C#:minor,99.84455871582033
fsl10k,audio/wav,169879_1881471.wav.wav,C:minor,16.0
fsl10k,audio/wav,169880_1881471.wav.wav,C:minor,16.0
fsl10k,audio/wav,169939_2829160.wav.wav,A:major,15.118118286132812
fsl10k,audio/wav,170446_1956076.wav.wav,G:minor,16.0
fsl10k,audio/wav,170447_1956076.wav.wav,D:minor,20.0
fsl10k,audio/wav,170448_1956076.wav.wav,D:minor,20.0
fsl10k,audio/wav,170449_1956076.wav.wav,A#:major,18.0
fsl10k,audio/wav,170451_3153984.wav.wav,E:minor,13.71427059173584
fsl10k,audio/wav,170452_3153984.wav.wav,C:major,13.71427059173584
fsl10k,audio/wav,170453_3153984.wav.wav,E:minor,13.71427059173584
fsl10k,audio/wav,171105_7037.wav.wav,F#:major,21.818187713623047
fsl10k,audio/wav,171337_1956076.wav.wav,D:minor,10.666666984558104
fsl10k,audio/wav,171338_1956076.wav.wav,A#:major,10.666666984558104
fsl10k,audio/wav,171341_1956076.wav.wav,D:minor,10.666666984558104
fsl10k,audio/wav,171342_1956076.wav.wav,C:major,10.666666984558104
fsl10k,audio/wav,171343_1956076.wav.wav,D:minor,10.666666984558104
fsl10k,audio/wav,171344_1956076.wav.wav,F:major,10.666666984558104
fsl10k,audio/wav,171350_1956076.wav.wav,B:minor,10.666666984558104
fsl10k,audio/wav,171443_2522406.wav.wav,G:minor,12.0
fsl10k,audio/wav,171596_3191786.wav.wav,D:minor,11.202154159545898
fsl10k,audio/wav,171838_537676.wav.wav,F#:major,13.401202201843262
fsl10k,audio/wav,171846_3204813.wav.wav,A:major,10.666666984558104
fsl10k,audio/wav,173287_1956076.wav.wav,D#:major,14.770929336547852
fsl10k,audio/wav,173395_1956076.wav.wav,D#:minor,11.987188339233398
fsl10k,audio/wav,173398_1956076.wav.wav,C:major,14.7692289352417
fsl10k,audio/wav,173466_2642845.aiff.wav,E:major,10.391541481018066
fsl10k,audio/wav,173467_2642845.aiff.wav,E:minor,10.391541481018066
fsl10k,audio/wav,174449_462105.aiff.wav,G:major,16.0
fsl10k,audio/wav,174451_2785350.wav.wav,D#:minor,30.69768714904785
fsl10k,audio/wav,174452_2785350.wav.wav,A#:minor,19.636371612548828
fsl10k,audio/wav,174722_1951924.wav.wav,A:minor,19.19129180908203
fsl10k,audio/wav,174867_2462219.wav.wav,E:major,15.2380952835083
fsl10k,audio/wav,175550_1818637.wav.wav,F:minor,10.322585105895996
fsl10k,audio/wav,175626_462105.aiff.wav,E:major,26.0
fsl10k,audio/wav,175839_462105.aiff.wav,G#:minor,14.222222328186035
fsl10k,audio/wav,176321_3172867.wav.wav,D#:major,18.3750114440918
fsl10k,audio/wav,176322_3172867.wav.wav,D#:major,17.465917587280273
fsl10k,audio/wav,176323_3172867.wav.wav,E:minor,18.3750114440918
fsl10k,audio/wav,176366_522346.wav.wav,G:minor,14.7692289352417
fsl10k,audio/wav,176395_3232871.wav.wav,F:major,13.91310691833496
fsl10k,audio/wav,176624_2571658.wav.wav,A#:major,59.35020446777344
fsl10k,audio/wav,176625_2571658.wav.wav,A#:major,59.35020446777344
fsl10k,audio/wav,176874_651383.wav.wav,G#:minor,12.64918327331543
fsl10k,audio/wav,176924_747245.wav.wav,G:major,11.58131504058838
fsl10k,audio/wav,177456_747245.wav.wav,F#:major,12.69886589050293
fsl10k,audio/wav,177457_747245.wav.wav,F#:major,11.599342346191406
fsl10k,audio/wav,177458_747245.wav.wav,G:major,11.447936058044434
fsl10k,audio/wav,178249_1726621.wav.wav,F:major,40.42106628417969
fsl10k,audio/wav,178434_3162775.wav.wav,G:minor,16.16990852355957
fsl10k,audio/wav,178447_2448533.wav.wav,G#:major,30.22684860229492
fsl10k,audio/wav,178602_3172867.wav.wav,C:minor,21.33333396911621
fsl10k,audio/wav,178771_2589225.wav.wav,G:major,13.72882080078125
fsl10k,audio/wav,179122_3162775.wav.wav,A:minor,31.829025268554688
fsl10k,audio/wav,179200_3323881.wav.wav,D#:minor,32.68421936035156
fsl10k,audio/wav,179217_3162775.wav.wav,D:major,31.85201835632324
fsl10k,audio/wav,179357_605248.wav.wav,D:minor,20.210498809814453
fsl10k,audio/wav,179358_605248.wav.wav,A:minor,20.210498809814453
fsl10k,audio/wav,179359_605248.wav.wav,A:major,20.210498809814453
fsl10k,audio/wav,179564_2124952.wav.wav,F:major,18.895238876342773
fsl10k,audio/wav,179772_443790.wav.wav,D:minor,19.200000762939453
fsl10k,audio/wav,180168_3162775.wav.wav,F#:minor,32.16226577758789
fsl10k,audio/wav,180657_1936965.wav.wav,C#:major,27.428436279296875
fsl10k,audio/wav,181605_2794365.wav.wav,F:minor,18.9782772064209
fsl10k,audio/wav,181675_3162775.wav.wav,G:minor,15.874308586120604
fsl10k,audio/wav,181883_3172867.wav.wav,G:major,20.010408401489254
fsl10k,audio/wav,182118_3172867.wav.wav,B:major,88.62982177734375
fsl10k,audio/wav,182292_3172867.wav.wav,F:major,12.808344841003418
fsl10k,audio/wav,182296_3172867.wav.wav,F:major,11.308820724487305
fsl10k,audio/wav,182590_3162775.wav.wav,B:minor,15.874308586120604
